Year,Location,Avg Min Temp *C,Yr Rain mm,Heat Wave,Dry Spell,Cold Wave,Wet Spell,Irrigation,Crop Type,Yield
2011,0,21.7,1445.01,1,0,0,1,1,0,979.6
1998,0,21.5,1139.7,1,1,0,0,1,0,973.28
1999,0,21.0,1276.83,0,0,0,1,1,2,1654.82
2019,2,23.2,1869.38,0,0,0,1,0,2,1470.2
2005,1,24.5,1102.69,1,0,0,1,1,1,1462.61
1995,2,22.0,1572.9,0,0,0,0,0,0,788.49
1990,1,23.4,799.03,0,0,0,0,1,0,1035.61
2007,0,22.0,1539.61,1,0,0,1,1,2,1690.51
1996,0,20.7,1147.96,0,0,0,0,1,1,1341.09
2012,2,22.7,1836.03,0,0,0,1,0,1,1177.96
2012,1,24.7,1134.05,1,0,0,1,1,1,1466.65
2013,2,22.5,1990.17,0,0,0,1,0,0,780.53
1980,2,21.000000000000007,1153.61974,0,0,0,0,0,1,1196.8
2010,0,21.9,1438.09,1,0,0,1,1,1,1387.65
2017,1,24.7,1175.37,1,0,0,1,1,0,1068.05
1998,2,21.9,1529.2,0,0,0,0,0,1,1189.5
2015,2,22.8,1933.85,0,0,0,1,0,2,1477.3
2014,2,22.9,1802.49,0,0,0,1,0,0,775.22
2002,2,21.9,1722.95,0,0,0,1,0,2,1489.73
2000,0,21.1,1364.5,1,0,0,1,1,2,1658.01
2017,2,22.9,2096.54,0,0,0,1,0,2,1475.6
1985,0,20.2,964.49134,0,0,1,0,1,2,1616.42
2007,1,24.4,1021.4,1,0,0,1,1,2,1761.47
2016,0,22.3,1536.09,1,0,0,1,1,1,1401.62
